id,image,caption,label,severity,language
harmeme_covid_memes_1642,covid_memes_1642.png,BE POSITIVE TODAY! Collection Of Trump Has Covid MEMES IT IS WHAT IT IS,HARASSMENT,,ENGLISH
harmeme_covid_memes_1645,covid_memes_1645.png,Trump Dr. Fauci COVID-19 A. Cuoma,HARASSMENT,,ENGLISH
harmeme_covid_memes_2189,covid_memes_2189.png,WEAR A MASK IN PUBLIC! SELFISH ASSHOLE!,HARASSMENT,,ENGLISH
harmeme_covid_memes_2202,covid_memes_2202.png,"Dr. Fauci graduated 1st in his class at Cornell Medical School, served under 6 presidents, and has received numerous awards and honors. Meanwhile, Trump paid someone to take his SATS, and suggested injecting disenfectant as coronavirus treatment. I choose to believe Fauci.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2238,covid_memes_2238.png,"donaldrumpr Pollow 10h I had to... Porn hub Fte Raat Dewninat Orange Man Fucks Entire Democratie Party 117,122 vews",HARASSMENT,,ENGLISH
harmeme_covid_memes_2245,covid_memes_2245.png,I'M A TRAITOR,HARASSMENT,,ENGLISH
harmeme_covid_memes_1663,covid_memes_1663.png,"Dezirae & derire20 Trump: ""says the virus is fake Covid: and I took that personally 1243 AM- Oet 2 2020. Twiner for Phane",HARASSMENT,,ENGLISH
harmeme_covid_memes_2280,covid_memes_2280.png,THEWOR DS MOST. DANGER US VIRUS PUTS ON E MASK,HARASSMENT,,ENGLISH
harmeme_covid_memes_2288,covid_memes_2288.png,"TRUST ME IF I'MELECTED, WE'LL GO TO WAR",HARASSMENT,,ENGLISH
harmeme_covid_memes_2424,covid_memes_2424.png,"TRUMP ON NORTH KOREA MURDERING AN AMERICAN STUDENT: ""Kim Jong-un denies it and I believe him."" TRUMP ON SAUDI ARABIA MURDERING AN AMERICAN JOURNALIST: ""The Saudi Crowm Prince denies it and I believe him."" TRUMP ON RUSSIA ATTACKING OUR DEMOCRACY: ""Putin denies it and I believe him."" TRUMP ON OUR INTELLIGENCE AGENCIES WHO SAY ALL OF THESE DICTATORS ARE LYING: ""Our intelligence is fake news and shouldn't be trusted!""",HARASSMENT,,ENGLISH
harmeme_covid_memes_2435,covid_memes_2435.png,I don't need a facemask because I only talk out my ass,HARASSMENT,,ENGLISH
harmeme_covid_memes_2445,covid_memes_2445.png,"TRUMP WOREA MASK! MEANWHILE, HIS BUDDY PUTIN PAID TALIBAN FIGHTERS TO KILL AMERICANS TRUMP DIDNT EVEN WEAR THE MASK BIGHT",HARASSMENT,,ENGLISH
harmeme_covid_memes_2448,covid_memes_2448.png,"Obama: Did you replace all the toiletries with travel size bottles? Biden: He's got tiny hands Barack, I want him to feel welcome here Pn 20",HARASSMENT,,ENGLISH
harmeme_covid_memes_1828,covid_memes_1828.png,Do Not Try This Ał Home,HARASSMENT,,ENGLISH
harmeme_covid_memes_1869,covid_memes_1869.png,Armani Oristoryotrmani Biden after hearing trump got covid then realizing he was the stage with him 2 days ago 12-44 AM Oot 2 2020 Twimer for IPhene,HARASSMENT,,ENGLISH
harmeme_covid_memes_1870,covid_memes_1870.png,"bydevumm THE WAY K.L RAHUL IS PERFORMING ANY GIVEN ROLE, I WONT BE SURPRISED IF HE IS THE ONE TO FIND THE CURE OF CORONAVIRUS a v",HARASSMENT,,ENGLISH
harmeme_covid_memes_1885,covid_memes_1885.png,the Corona Virus . We're meant to die from dimate change Aussie Stuff for Aussies Twer,HARASSMENT,,ENGLISH
harmeme_covid_memes_2472,covid_memes_2472.png,TRUMP WEARS A FACE MASK,HARASSMENT,,ENGLISH
harmeme_covid_memes_1918,covid_memes_1918.png,CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS KAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS,HARASSMENT,,ENGLISH
harmeme_covid_memes_2498,covid_memes_2498.png,TRUMP FINALLY PUT ON A MASK BECAUSE HIS MASTER MADE HIM,HARASSMENT,,ENGLISH
harmeme_covid_memes_1923,covid_memes_1923.png,the entire state of KY governor andy beshear,HARASSMENT,,ENGLISH
harmeme_covid_memes_1939,covid_memes_1939.png,"SASHANK KR SHIRa umkhhar ""Corona"" has proven that bigger problem is not lieracy, it is stupidiny of inerate people.",HARASSMENT,,ENGLISH
harmeme_covid_memes_1977,covid_memes_1977.png,"Oheybi me @ COVID when trump recovers because he has access to the wery best medical care I was rooting for you, wo were all rooting for you! How dare you?! 107 AM Oet 2, 2020 Twier Web App",HARASSMENT,,ENGLISH
harmeme_covid_memes_1985,covid_memes_1985.png,WHEN SOMEONE SAYS BULKHEAD WALL President Trump Travel Memes THE GUY SELLING CREDIT CARDS AT THE AIRPORT,HARASSMENT,,ENGLISH
harmeme_covid_memes_2538,covid_memes_2538.png,THAT'S WHAT I D0. I LIE AND I TWEET THINGS,HARASSMENT,,ENGLISH
harmeme_covid_memes_2553,covid_memes_2553.png,PAYS NO TAXES WEARS NO MASK HAS NO CONSCIENCE,HARASSMENT,,ENGLISH
harmeme_covid_memes_2564,covid_memes_2564.png,"COVID19 STRONGLYDENIED INFECTING ME BESIDES, IT SAYSİM BRILLIANT FOR TELLING PEOPLE NOT TO WEAR MASKS.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2565,covid_memes_2565.png,"YO FE to DACK VIES- RATIOR 10 +22 One protester even stuck a Trump mask to the wall, giving him a toothbrush mustache, the same style worn by Adolf Hitler, and writing inside a speech bubble: 1 like scat sex'",HARASSMENT,,ENGLISH
harmeme_covid_memes_2575,covid_memes_2575.png,YOU DON'T WANTA MASK? TAKE THIS TIME Tr ESCENT?,HARASSMENT,,ENGLISH
harmeme_covid_memes_2975,covid_memes_2975.png,"Okilled 3000 New Yorkers during 911 Hold my beer. Ikilled 30,000 New Yorkers AMERICAN CRISIS and wrote a book! LEADERSHIP LESSONS FROM THE COVID-19 PANDEMIC ANDREW CUOMO ON SALE OCTOBER 13, 2020 imgflip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2063,covid_memes_2063.png,"NBC NEWS NOW He +hinks +his is +he Corona covrona- ""Extra virus RESINATET UNIT EAL e NBC NEWS SPECIAL REPORT LIVE PRESIDENT TRUMP DECLARES NATIONAL EMERGENCY NBC NEWS VAVA Mark Allen @MarkAll14843373 STATE",HARASSMENT,,ENGLISH
harmeme_covid_memes_2076,covid_memes_2076.png,People Who Invented Vaccine MPOKYPATVP ABTOHOMHOT ECTIVERINE Puin Who Only Announced Vaceine,HARASSMENT,,ENGLISH
harmeme_covid_memes_3087,covid_memes_3087.png,"MORE KIDS DIED WITH MY VIRUS. WIN ME FLU 60.8 MILLION CASES MY MEDIA CODDLED ME LIKE A LITTLE BABY. 18.306 DEATHS CNN SAID 1,700 DEATHS BEFORE I ID ANYTHING . NOTHING!",HARASSMENT,,ENGLISH
harmeme_covid_memes_2094,covid_memes_2094.png,"LIVE BREAKING NEWS PUTIN HAS ASKED COVID19 TO STOP Virus after entering Russia: We were bad, but now we re good",HARASSMENT,,ENGLISH
harmeme_covid_memes_3100,covid_memes_3100.png,"Hello, My Name Is Adam Schiff I'm The Chairman Of The House Intelligence Committee. I Was Receiving Briefings About What Was Going On In China In Regards To The Wuhan Virus, But Chose To Ignore Them So I Could Concentrate On Impeaching President Trump For Crimes I Made Up.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2142,covid_memes_2142.png,Whole world to Putin: *Putin Vaccine Well done putin. i'm so proud of you Vaccine Vaccine,HARASSMENT,,ENGLISH
harmeme_covid_memes_2147,covid_memes_2147.png,LP LP LP LP LP LP LP LP LP LP LP LP trump roasting biden for LP LP LP LP covid 19 wearing mask LP LP LP LP,HARASSMENT,,ENGLISH
harmeme_covid_memes_2149,covid_memes_2149.png,"JadedKushner - Supernatural Wisdom-PARODY @JarradKushner Choose your fighter. 6:02 PM Jul 11, 2020 · Twitter for iPad © JarradKushner/Twitter >",HARASSMENT,,ENGLISH
harmeme_covid_memes_2152,covid_memes_2152.png,"TRUMP SAYS HE WON'T WEAR A FACE MASK, DESPITE THE CDC'S RECOMMENDATION GUESS HE THINKS IT WOULD MAKE HIM LOOK STUPID imgflip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2155,covid_memes_2155.png,"""IWONT WEAR A MASK, I HAVE TO MEET KINGS AND QUEENS AND DICTATORS"" MAYBE THE KING OF NAURU imgflip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2156,covid_memes_2156.png,WHAT DONALD TRUMP LOOKS LIKE UNDER HIS MASK,HARASSMENT,,ENGLISH
harmeme_covid_memes_2157,covid_memes_2157.png,"TRUMP TRIED TO GET AWAY WITH ONLY WEARING HIS MASK WHEN THE PRESS WASN'T AROUND. SOMEONE FROM TMZ WAS AROUND, THOUGH. imgflip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2159,covid_memes_2159.png,TRUMP WORE A MASK! ATH WE HATE MASKS NOW! imgflip.com,HARASSMENT,,ENGLISH
harmeme_covid_memes_2160,covid_memes_2160.png,"I DON'T ALWAYS WEAR A MASK TRUM P INT ERSI TY YOUARE BIG LOSERS BLEACH BUT WHEN I DO, I MAKE SURE 'IT'S LIES' AND NOT THE KINDA OF MASK THAT CAN PROTECT OTHERS FROM CORONAVIRUS imgflip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2163,covid_memes_2163.png,"instituted among Mon, deriving the verned That Form any e end the Righ People te a y such Koaly MASK RIGHT HERE Ma deriving the Sernment form,a lence, as I HAVE A over instituted among any Form e ends, it is the Rigie Pecple to al verned, That vrnment, lay such form as IDON'T WEAR Tover A MASK LĪKE HIM ence, G truth tlesilent. that al nen e crtdyual that they are endend by thi Gater with ertein unaoe Rhu, th Llrty and the pnit Gernnonte re inatituted emeng Mon. there are structive efthe end iti A e ar Instituto r layiny ita fundetion en pe in aurh firman te then ahllom lyt Happanan. hudenc infol wil EVERY TIME I SEE HIM HE'S GOT A MASK WORn trutha to kl/ evident. that all mon a creutid oyual that they are LI Liny and the punnit of Hoprinan - istituti Gen layiny ita feom ndetion HE SHOWS UP WITH THE BIGGEST MASKI HAVE EVER SEEN COVID-19 POSITIVE imgflip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2164,covid_memes_2164.png,I'M AMERICA'S RECKONING,HARASSMENT,,ENGLISH
harmeme_covid_memes_2167,covid_memes_2167.png,Republicans when Trump returned to the White House and then proceeded to make a speech where he took off a mask in some kind of statement I'm somehow embarrassed and proud of you at the same time.FOX,HARASSMENT,,ENGLISH
harmeme_covid_memes_2168,covid_memes_2168.png,Quarantined William LeGate @williamlegate The real reason Trump doesn't want to wear a face mask: (via @HoodlumRIP) 8:34 AM · 4/4/20 · Twitter for iPhone,HARASSMENT,,ENGLISH
harmeme_covid_memes_3190,covid_memes_3190.png,Impeachment Failed Release the virus,HARASSMENT,,ENGLISH
harmeme_covid_memes_2169,covid_memes_2169.png,"THINK ABOUT THIS: DONALD TRUMP, WHO AVOIDED THE MILITARY DRAFT 5 TIMES, SAID ON WEDNESDAY THAT AMERICANS WHO DON'T ""WANT TO FIGHT FOR OUR COUNTRY"" CAN LEAVE.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2170,covid_memes_2170.png,The only mask Trump will wear,HARASSMENT,,ENGLISH
harmeme_covid_memes_3325,covid_memes_3325.png,Youlobe wuhantchinahwuhanvinus XI Arping waa fimed drycoughing today. 1.OK ren The Supreme Leader is dead.,HARASSMENT,,ENGLISH
harmeme_covid_memes_2171,covid_memes_2171.png,"Trump: ""Biden, you always got that big ass mask on when I see you Corona: ...and I took that personally",HARASSMENT,,ENGLISH
harmeme_covid_memes_2172,covid_memes_2172.png,"O Nicole O @queencolee Getting on Twitter to see that Trump AND Melania caught COVID GIF GIFULMINATION.COM 12:00 PM Oct 2, 2020 O 1 4 See the latest COVID-19 information on Twitter",HARASSMENT,,ENGLISH
harmeme_covid_memes_2173,covid_memes_2173.png,"ashley seashore Oeashore @GretaThunberg will probably win a Nobel one of these days but in the meantime here's a meme. I would roast you, but I'm an environmentalist so l'm opposed to burning trash.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2174,covid_memes_2174.png,The. Guardian Eminem criticises non-mask wearers on new rap track 1 day ago AP Associated Press Trump wears mask in public for first time during pandemic 4 hours ago Coincidence I THINK NOT,HARASSMENT,,ENGLISH
harmeme_covid_memes_2175,covid_memes_2175.png,"He's been wearing one this whole time ""It's like wearing nothing at all."" $1999 TRUMP FACE MAS K adam.the.cre",HARASSMENT,,ENGLISH
harmeme_covid_memes_2176,covid_memes_2176.png,HOUSE WA Dr. Fauci unveils a mask that could save millions of lives!,HARASSMENT,,ENGLISH
harmeme_covid_memes_2178,covid_memes_2178.png,Trump said this mask will protect me from Covid-19 meme-arsenalru,HARASSMENT,,ENGLISH
harmeme_covid_memes_2179,covid_memes_2179.png,"I LOVE IT WHEN WE'RE IN BED AND HE SAYS ""PUT THE DONALD TRUMP MASK ON""",HARASSMENT,,ENGLISH
harmeme_covid_memes_2180,covid_memes_2180.png,Glad to see that Spirit Halloween has masks to help you dress as Trump AND Hillary! Tshuon SERIAL KIR CowN DAIN aincaraluineR17 Iranm.co,HARASSMENT,,ENGLISH
harmeme_covid_memes_2181,covid_memes_2181.png,WHAT DONALD TRUMP LOOKS LIKE UNDER HIS MASK,HARASSMENT,,ENGLISH
harmeme_covid_memes_2182,covid_memes_2182.png,Donald Trump wears a face mask in public for the first time A he dumb vuS deriers,HARASSMENT,,ENGLISH
harmeme_covid_memes_2183,covid_memes_2183.png,CAFEDOTCOM Donald Trump straight up looks exactly like the moon from Majora's Mask.,HARASSMENT,,ENGLISH
harmeme_covid_memes_2184,covid_memes_2184.png,"NoelCaslerComedy @CaslerNoel Trump wears lifts in his shoes, a girdle, Depends, a fake tan and a dead ferret on his head while standing like a drunk centaur as he tours the Ford Factory. But he won't wear a mask because he thinks it would make him look stupid.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2,covid_memes_2.png,... DISBANDING PANDEMIC TEAM CALLING COVID19 A HOAX DOWNPLAYING SEVERITY THE HEALTH OF THE ENTIRE US POPULATION TRUMP ADMINISTRATION (adultswim.com) WHY WOULD CHINA DO THIS? tatultswim.com),HARASSMENT,,ENGLISH
harmeme_covid_memes_2185,covid_memes_2185.png,MASKS ARENT FOR YOUR PROTECTION THEY'RE A SIGN OF YOUR SUBMISSION,HARASSMENT,,ENGLISH
harmeme_covid_memes_2188,covid_memes_2188.png,"TRUMP SAID, LOOK, I HAVE MY MASK RIGHT HERE IN MY POCKET le Ai y THE MASK WORKED WELL, HIS POCKET TESTED NEGATIVE FOR COVID-19 nplip.com",HARASSMENT,,ENGLISH
harmeme_covid_memes_2190,covid_memes_2190.png,Donald Trump ol moon from The Legend of Zelda: Majora's Mask lookin' ass.,HARASSMENT,,ENGLISH
harmeme_covid_memes_2193,covid_memes_2193.png,"AUSE Oh, will you quit whining about it already? I'm wearing a mask. vou happy now?",HARASSMENT,,ENGLISH
harmeme_covid_memes_2200,covid_memes_2200.png,willitv Tant I HAVE A MASK RIGHT HERE I DONT WEAR A MASK LIKE HIM EVERY TIME I SEE HIM HE'S GOT A MASK HE SHOWS UP WITH THE BIGGEST MASKI HAVE EVER SEEN COVID-19 POSITIVE,HARASSMENT,,ENGLISH
harmeme_covid_memes_2201,covid_memes_2201.png,TRUMP SUPPORTERS WON'T BE CONVINCED BECAUSE THEY ONLY SUPPORT HIM WHEN HE SAYS WHAT THEY ALREADY BELIEVE,HARASSMENT,,ENGLISH
harmeme_covid_memes_2206,covid_memes_2206.png,TRUMP MASKS SELLING OUT Donald Trump's win has sparked an unlikely boom in Japan: Trump masks. They're helping to lighten the mood.,HARASSMENT,,ENGLISH
harmeme_covid_memes_2208,covid_memes_2208.png,VP PENCE ORDERED FLU MASK FOR TRUMP RALLYS mramemeory,HARASSMENT,,ENGLISH
harmeme_covid_memes_2212,covid_memes_2212.png,"If The Mask Fits... CEES O.K, O.K., I wear the maskt don toma Bramhal caton.)",HARASSMENT,,ENGLISH
harmeme_covid_memes_2225,covid_memes_2225.png,"Karl Ke enda YOU SAY YOU AREA PATRIOT THE FACT YOU WON'T WEAR A MASK TO SAVE AMERICAN LIVES DETERMINES THAT IS A LIE, L2000-Termer noid",HARASSMENT,,ENGLISH
harmeme_covid_memes_2226,covid_memes_2226.png,"THINK ABOUT THIS: DONALD TRUMP, WHO AVOIDED THE MILITARY DRAFT 5 TIMES, SAID ON WEDNESDAY THAT AMERICANS WHO DON'T ""WANT TO FIGHT FOR OUR COUNTRY"" CAN LEAVE.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2229,covid_memes_2229.png,SHT HUGE HEDZ CRY BABY MASK Trump masks are pretty popular at the Halloween stores this уear.,HARASSMENT,,ENGLISH
harmeme_covid_memes_2230,covid_memes_2230.png,"THROUGHOUT MY LIFE, MY TWO GREATEST ASSETS HAVE BEEN MENTAL STABILITY AND BEING, LIKE, REALLY SMART",HARASSMENT,,ENGLISH
harmeme_covid_memes_2232,covid_memes_2232.png,EXECUTIVE ORDER WATCH MORE BASEBAL,HARASSMENT,,ENGLISH
harmeme_covid_memes_2234,covid_memes_2234.png,"Hunterdon Uncensored ... 23 Can you believe this man!? Trump is GREAT for setting an example and NOT wearing a mask these days. If Jesus were here today, he'd not wear a mask either. ASIADNECOM Pope wears mask, warns against political exploitation of coronavirus Jesus wouldnt wear a mask stunning",HARASSMENT,,ENGLISH
harmeme_covid_memes_2235,covid_memes_2235.png,TRUMP 2020 D TASKS MASKS,HARASSMENT,,ENGLISH
harmeme_covid_memes_2240,covid_memes_2240.png,"Donald J. Trump OrealDonaldTrump Ivanka Trump @lvankaTrump ""disrespecting our Country & our Flag"" ""Patriots"" Posted in oPolticalHunor by ubGFUCKThEworldos reddir",HARASSMENT,,ENGLISH
harmeme_covid_memes_2241,covid_memes_2241.png,"THE BEST THING ABOUT TRUMP IS THE WORST THING ABOUT TRUMP, HE'S SO INCREDIBLY TERRIBLE HE DOESNT WEAR A MASK LIKE MOST POLITICIANS DO. THIS MAKES IT SO THAT MOST PEOPLE, THE ONES WHO HAVENT DRANK THE TRUMP-AID, CAN NOT ONLY SEE HIM FOR WHO HE IS, BUT THAT THE WHOLE DAMN SYSTEM IS CORRUPTED AND NEEDS A SERIOUS OVERHAUL.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2248,covid_memes_2248.png,CAMERA OFF AND IT'S WEEKEND! MASK OFF MAYBE THIS IS WHY TRUMP DOES NOT BOTHER WITH MASKS? mg,HARASSMENT,,ENGLISH
harmeme_covid_memes_2251,covid_memes_2251.png,Hi-Ho Virus! AWAY!,HARASSMENT,,ENGLISH
harmeme_covid_memes_2252,covid_memes_2252.png,This Trump mask looks like Hitler from the back,HARASSMENT,,ENGLISH
harmeme_covid_memes_2256,covid_memes_2256.png,"LONE RANGER: Muthafucka how?? TRUMP: I hod a mesk on. I sort of liked the way I looked, OK. I thought it was OK It was a dark black mask, and I thought it looked OK. It looked like the Lene Ranger FOM TRUMP TO PAN MONE HANE SEEN ME WEARING A MASK DOW 25,833 39",HARASSMENT,,ENGLISH
harmeme_covid_memes_2258,covid_memes_2258.png,DONALD TRUMP WALL COP,HARASSMENT,,ENGLISH
harmeme_covid_memes_2267,covid_memes_2267.png,Very realistic Trump mask seen at Bayside near Port Miami,HARASSMENT,,ENGLISH
harmeme_covid_memes_2268,covid_memes_2268.png,HEY YOU GUYS!,HARASSMENT,,ENGLISH
harmeme_covid_memes_2269,covid_memes_2269.png,Chuck Norris started wearing a mask I think we can start to PANIC !,HARASSMENT,,ENGLISH
harmeme_covid_memes_2272,covid_memes_2272.png,"act tv IF THE CORONAVIRUS HAD BEEN A POTENTIAL WITNESS IN HIS IMPEACHMENT TRIAL, MAYBE DONALD TRUMP WOULD HAVE DONE MORE TO STOP IT.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2274,covid_memes_2274.png,"A MASKED CAREER CRIMINAL IS SEEN ENTERING A VETERANS HOSPITAL CUTLERY COUNTED AFTERWARDS, NONE STOLEN.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2275,covid_memes_2275.png,Donald trump doesn't have the credentials to be pr- DONALD J TRUMP INDUCTED INTO THE GAMING HALL OF FAME A Dude Payday 2 finally has th Trump mask. Fuckin lit -Seth,HARASSMENT,,ENGLISH
harmeme_covid_memes_2276,covid_memes_2276.png,KNOW WHO WEARS MASKS? BANDITS. AND HERESAPIC OF TRUMP ROBBING DEMOCRATS OF A 2020 WIN,HARASSMENT,,ENGLISH
harmeme_covid_memes_2279,covid_memes_2279.png,"HERMANGAIN.WHATWEGONNA DOR NJECT HIM WITH THEWUHAN FLU tellechual Duck Web te Repyng toHEHemanCan Pay Taunp games, win Trump prions Herman Cain @THEHermanCain Masks will not be mandatory for the event, which will be attended by President Trump. PEOPLE ARE FED UP!",HARASSMENT,,ENGLISH
harmeme_covid_memes_3870,covid_memes_3870.png,"Donald J. Tru. Tonight, GFLOTUS and i tested positive for COVID-19. We will begin our quarantine and recovery process immediately. We wil get through Dct 2, 2020 this TOGETHER TRUMP'S GOTTA GO00000 Gisitrealysin BUT.ITS A HOAX AND WILL MAGICALLY DISAPPEAR! CAN YOU SAY.CLOROX? 621 AM Oct 2, 2020 O 1.3K O 81 people are Tweelin",HARASSMENT,,ENGLISH
harmeme_covid_memes_2281,covid_memes_2281.png,"No, No, Eric.there's isn't any coronavirus face mask shortage. fake news, fake news.yours is in the mail.",HARASSMENT,,ENGLISH
harmeme_covid_memes_4081,covid_memes_4081.png,LAS VEGAS MAYOR WANTS TO REOPEN SAYS DEATH IS A PART OF LIFE ab13 IF THEY DIE THEY DIE,HARASSMENT,,ENGLISH
harmeme_covid_memes_2282,covid_memes_2282.png,VIRUS RESEARCH BREAKTHROUGH MASKS PROTECT AGAINST MORON-73,HARASSMENT,,ENGLISH
harmeme_covid_memes_4134,covid_memes_4134.png,DR. FAUCI ANNOUNCES A NEW MASK THAT WILL SAVE THOUSANDS OF LIVES,HARASSMENT,,ENGLISH
harmeme_covid_memes_2283,covid_memes_2283.png,QANON CONSPIRATORS BECAUSE TRUMP DIDN'T SUPPORT FACE MASKS TRUMP PUBLICLY SUPPORTS WEARING MASKS THEEN SYBOL OF TYAY QANON CONSPIRATORS THINKING REALITY RESPONSE TO TRUMP ITS REVERSE PSYCHOLOGY SUPPORTING FACE MASKS CRUX. TRUMP FINALLY WEARS THE DEMOCRATS ARE GOING TO SAY MASKS ARE BAD NOW FACE MASK IN PUBLIC,HARASSMENT,,ENGLISH
harmeme_covid_memes_2284,covid_memes_2284.png,"GUESS I SHOULD HV WORN A MASK WHO FARTED, WAS IT YOU?",HARASSMENT,,ENGLISH
harmeme_covid_memes_2285,covid_memes_2285.png,YOU DON'T HAVE TO BE A BRAIN SURGEON TO WEAR A MASK,HARASSMENT,,ENGLISH
harmeme_covid_memes_2286,covid_memes_2286.png,"Eight long years we hoped for change, and finally we got it First Lady Melania Trump makes even a mask look better than it should!",HARASSMENT,,ENGLISH
harmeme_covid_memes_2289,covid_memes_2289.png,DON'T LIKE TO WEARA MASK GOVA Red Kidney Bea Frijoles Colorado GOVA PREMUEM TRUMP HAS THE SOLUTION,HARASSMENT,,ENGLISH
harmeme_covid_memes_2292,covid_memes_2292.png,"THE MASK FITS EVERONE, THEY SAID Recy AGA IT WILL COVER YOUR WHOLE FACE THEY SAID Anonymous troops roll out to attack Donald Trump: The Donald",HARASSMENT,,ENGLISH
harmeme_covid_memes_2294,covid_memes_2294.png,Inspirational Quote Tear off the mask. Your face is glorious. Rumi,HARASSMENT,,ENGLISH
harmeme_covid_memes_2296,covid_memes_2296.png,"Trump: Can I get past Biden: What's the password Trump: I don't know Biden: Losers says what Trump: What Obama: JOE 45, 173 0609 AM l 20",HARASSMENT,,ENGLISH
harmeme_covid_memes_2297,covid_memes_2297.png,DON'T LET COVID TAKE OVER YOUR LIVES! DONT LET COVID TAKE YOUR LIFE! WEAR A DAMN MASK!,HARASSMENT,,ENGLISH
harmeme_covid_memes_2299,covid_memes_2299.png,This Trump mask looks like Hitler from the back,HARASSMENT,,ENGLISH
harmeme_covid_memes_2300,covid_memes_2300.png,323 MILLION PEOPLE IN THE US AND THEY BRING IT DOWN TO THIS,HARASSMENT,,ENGLISH
harmeme_covid_memes_2302,covid_memes_2302.png,"SEE, CRY-BABY? THAT DID NOT HURT THAT MUCH!",HARASSMENT,,ENGLISH
harmeme_covid_memes_2303,covid_memes_2303.png,Bright Star Lyrics Or gazing on the new soft fallen mask John Keats,HARASSMENT,,ENGLISH
harmeme_covid_memes_2304,covid_memes_2304.png,"Dorald 1. Trump O abonalatrunp - Jul waeUnted nour efort to detat the nesble China Vina and many people ay that a i Fatriotie to wer atace ma wen yoa ay acanos. There nobody more Panionic than re 11 DAYS LATER WELL THAT DIDNT LAST LONG NO MASK, NO SOCIAL DISTANCING. JUST MORE LIES",HARASSMENT,,ENGLISH
harmeme_covid_memes_2305,covid_memes_2305.png,MAGic Eci A Sheteh scmy DONALD TRUMP'S NEW SOCIAL MEDIA PLATFORM,HARASSMENT,,ENGLISH
harmeme_covid_memes_2306,covid_memes_2306.png,Trump Announces CDC Mask Guidelines But Says He Probably Won't Follow Them,HARASSMENT,,ENGLISH
harmeme_covid_memes_2310,covid_memes_2310.png,"In Home Alone 2, Trump tells Macaulay Culkin to get the fuck out of his hotel unless he can find himself an N95 mask and practice better social distancing.",HARASSMENT,,ENGLISH
harmeme_covid_memes_4213,covid_memes_4213.png,"meg slay, sec of antita Greameglay Trump's doctors prescribing hydroxychloroquine and disinfectant for Covid-19. HTrumpHasCovid helth 0G AM Oct 2, 2000 Teitter for Android",HARASSMENT,,ENGLISH
harmeme_covid_memes_2312,covid_memes_2312.png,"M NADLER CHAIRMAN Jerry Nadler introduces bill to denouce Trump for not wearing a mask. In related news, Nadler says his eyebrows and forehead have tested negative for COVID-19",HARASSMENT,,ENGLISH
harmeme_covid_memes_2314,covid_memes_2314.png,ACCUSES TRUMP OF A PHOTO-OP PHONVBASTARDS,HARASSMENT,,ENGLISH
harmeme_covid_memes_2315,covid_memes_2315.png,ALL MAJOR REPUBLICAN FIGURES FROM COAST TO COAST NOW WANT YOU TO WEAR MASKS FOX W WITH ONE EXCEPTION. FIGURES. BURG,HARASSMENT,,ENGLISH
harmeme_covid_memes_2317,covid_memes_2317.png,TRUMP FACE MASK GOGGLES,HARASSMENT,,ENGLISH
harmeme_covid_memes_2318,covid_memes_2318.png,VOTE FOR ME AND HONE OF THE TOP ONE-TENTH OF 1% RICHEST PEOPLE IN THE COUNTRYWILL BE HARMEDI,HARASSMENT,,ENGLISH
harmeme_covid_memes_2319,covid_memes_2319.png,"HAPPY BIRTHDAY AND BELIEVE ME, NO ONE CAN WISH YOU A BETTER HAPPY BIRTHDAY THAN ME",HARASSMENT,,ENGLISH
harmeme_covid_memes_2320,covid_memes_2320.png,You stole my COVID-19 face mask! You weren't using it! Zahra te.com,HARASSMENT,,ENGLISH
harmeme_covid_memes_2321,covid_memes_2321.png,CAN'T LOSE THE COUNTRY'S NEXT ELECTION IF THERE IS NO COUNTRY,HARASSMENT,,ENGLISH
harmeme_covid_memes_2322,covid_memes_2322.png,Wear a Mask and MINE and Save Your ASS,HARASSMENT,,ENGLISH
harmeme_covid_memes_2324,covid_memes_2324.png,"The Electoral College electing Trump is unfair! Says the party that used ""super delegates"" to select Hillary.",HARASSMENT,,ENGLISH
harmeme_covid_memes_2326,covid_memes_2326.png,"TRUMP 2020-DONATE TO OUR CAMPAIGN, GET THIS MASK SHOW YOUR PRIDE BY WEARING IT IT PUBLIC",HARASSMENT,,ENGLISH
harmeme_covid_memes_2328,covid_memes_2328.png,"""Can't you see Trump's a liar?"" Trump supporter: I can't see fuckin' shit outta this thing.",HARASSMENT,,ENGLISH
